,TN,FP,FN,TP,Accuracy,Precision,Recall,F1 Score,Specificity,Balanced Accuracy,Fowlkes-Mallows Index,Adjusted Rand Index (ARI),Normalized Mutual Information (NMI),Homogeneity,Completeness,V-Measure,precision@1,precision@5
simclr-tcga-lung_resnet18-2.5x#lc25k-lung_aca-resized#cosine#UMAP-32#agglomerative-single,12370476.0,74342.0,7785.0,44897.0,0.9934285257051411,0.37652949118996304,0.852226566948863,0.5222980322357362,0.99402626860433,0.9231264177765965,0.5664701542286446,0.5194883160514971,0.9079134501105701,0.8703498697232174,0.948865709177161,0.9079134501105701,0.972,0.93116
simclr-tcga-lung_resnet18-2.5x#lc25k-lung_aca-resized#cosine#UMAP-32#agglomerative-average,12417212.0,27606.0,11585.0,41097.0,0.9968640928185637,0.5981834854373171,0.780095668349721,0.67713473658195,0.9977817273020787,0.8889386978258998,0.6831107859403112,0.6755867099768093,0.9208785403071716,0.9073462898618776,0.9348205444462736,0.9208785403071716,0.972,0.93116
simclr-tcga-lung_resnet18-2.5x#lc25k-lung_aca-resized#cosine#UMAP-32#agglomerative-complete,12420914.0,23904.0,12956.0,39726.0,0.9970506101220244,0.6243281471004243,0.7540715994077674,0.6830937478506087,0.9980792005154274,0.8760753999615973,0.6861400181007553,0.6816253457732377,0.9178921003468888,0.9088784414705995,0.9270863331225232,0.9178921003468888,0.972,0.93116
simclr-tcga-lung_resnet18-2.5x#resize_only#euclidean#NoReduction#kmeans,12410640.0,34178.0,26584.0,26098.0,0.9951380676135227,0.43297498175061383,0.49538741885273907,0.462083252182227,0.9972536360113905,0.7463205274320648,0.46313103830044516,0.4596523369683428,0.8366756087887196,0.8315807796600133,0.8418332515292822,0.8366756087887196,0.9928,0.94656
simclr-tcga-lung_resnet18-2.5x#resize_only#euclidean#NoReduction#agglomerative-single,9739754.0,2705064.0,5037.0,47645.0,0.783148549709942,0.01730840419383233,0.9043885957252952,0.03396674474253322,0.7826353105364819,0.8435119531308886,0.12511404143063173,0.025908587788523285,0.7192444442675421,0.5795200194226068,0.9477506356374259,0.7192444442675421,0.9928,0.94656
simclr-tcga-lung_resnet18-2.5x#resize_only#euclidean#NoReduction#agglomerative-average,12383389.0,61429.0,21553.0,31129.0,0.9933601120224045,0.3363188487218825,0.590884932234919,0.4286560176259984,0.9950638892428961,0.7929744107389076,0.445786653160854,0.42556974610830217,0.8559592752078627,0.8323411276946173,0.8809569232562168,0.8559592752078626,0.9928,0.94656
simclr-tcga-lung_resnet18-2.5x#resize_only#euclidean#NoReduction#agglomerative-complete,12391485.0,53333.0,31376.0,21306.0,0.993221924384877,0.28545398518200943,0.4044265593561368,0.33468163146692226,0.9957144411432935,0.7000705002497152,0.339772237067212,0.33137705235591924,0.8060495704789049,0.7929273629284119,0.8196134071461348,0.8060495704789049,0.9928,0.94656
simclr-tcga-lung_resnet18-2.5x#resize_only#euclidean#PCA-0.9#kmeans,12412434.0,32384.0,27058.0,25624.0,0.9952436887377476,0.4417321748724314,0.48639003834326716,0.46298671966754,0.9973977923984103,0.7418939153708387,0.46352360185179,0.46060354046389573,0.8348599213420151,0.8310457600118121,0.8387092549907708,0.8348599213420151,0.991,0.93872
simclr-tcga-lung_resnet18-2.5x#resize_only#euclidean#PCA-0.9#agglomerative-single,9680824.0,2763994.0,5155.0,47527.0,0.7784237647529506,0.016904373113343276,0.9021487415056376,0.03318689352675072,0.777900006251598,0.8400243738786178,0.12349193872534506,0.025119035800475496,0.7150473699847282,0.574987809137271,0.9453134449499394,0.7150473699847283,0.991,0.93872
simclr-tcga-lung_resnet18-2.5x#resize_only#euclidean#PCA-0.9#agglomerative-average,12387580.0,57238.0,22401.0,30281.0,0.9936276055211042,0.3459934414241479,0.5747883527580577,0.43196553519589725,0.9954006559195964,0.7850945043388271,0.4459517914094275,0.42896024312605735,0.8557224177929814,0.8347843204304817,0.8777378781971351,0.8557224177929814,0.991,0.93872
simclr-tcga-lung_resnet18-2.5x#resize_only#euclidean#PCA-0.9#agglomerative-complete,12395915.0,48903.0,30807.0,21875.0,0.993621924384877,0.309064963689282,0.4152272123305873,0.3543657864895513,0.9960704126006503,0.7056488124656188,0.3582348158704772,0.35123010598100474,0.8115894322520014,0.8003384154845331,0.8231612889632013,0.8115894322520013,0.991,0.93872
simclr-tcga-lung_resnet18-2.5x#resize_only#euclidean#PCA-0.95#kmeans,12412507.0,32311.0,26279.0,26403.0,0.9953118623724745,0.4496883196511905,0.5011768725560912,0.47403856511903475,0.9974036582937573,0.7492902654249243,0.4747350689255929,0.4716909373556472,0.8377136268428484,0.8336399181943485,0.8418273445996314,0.8377136268428484,0.992,0.9446
simclr-tcga-lung_resnet18-2.5x#resize_only#euclidean#PCA-0.95#agglomerative-single,9756531.0,2688287.0,4739.0,47943.0,0.784514822964593,0.017521553378188236,0.9100451767207016,0.03438114935143167,0.7839834218547832,0.8470142992877424,0.12627511686977178,0.026327367597477738,0.7242374582540189,0.5852371897836974,0.9498333162508867,0.7242374582540189,0.992,0.9446
simclr-tcga-lung_resnet18-2.5x#resize_only#euclidean#PCA-0.95#agglomerative-average,12382398.0,62420.0,21551.0,31131.0,0.993280976195239,0.3327703605519984,0.5909228958657606,0.4257725684353053,0.9949842577046928,0.7929535767852267,0.4434429220493661,0.4226586674496,0.8574876018860961,0.8348431415241818,0.8813947374947825,0.8574876018860961,0.992,0.9446
simclr-tcga-lung_resnet18-2.5x#resize_only#euclidean#PCA-0.95#agglomerative-complete,12394522.0,50296.0,30795.0,21887.0,0.9935114222844569,0.30321543853815996,0.41545499411563724,0.35057061626556685,0.9959584784606733,0.7057067362881553,0.35492586301034984,0.3473899576147655,0.809949399225172,0.7978689973186903,0.8224012397375945,0.809949399225172,0.992,0.9446
simclr-tcga-lung_resnet18-2.5x#resize_only#euclidean#PCA-0.99#kmeans,12410585.0,34233.0,27489.0,25193.0,0.9950612522504501,0.42393901659206407,0.47820887589689076,0.44944160987619086,0.9972492165011976,0.7377290461990442,0.45025703833846314,0.4469701270946461,0.8340758625874961,0.8294019887603589,0.8388027116828617,0.8340758625874962,0.9924,0.94632
simclr-tcga-lung_resnet18-2.5x#resize_only#euclidean#PCA-0.99#agglomerative-single,9827000.0,2617818.0,4962.0,47720.0,0.7901356271254251,0.017902577265827762,0.9058122318818572,0.035111212484640685,0.7896459393781412,0.8477290856299993,0.12734352543257488,0.027067583087396832,0.7254352455963854,0.5870927757523134,0.9490752125589166,0.7254352455963855,0.9924,0.94632
simclr-tcga-lung_resnet18-2.5x#resize_only#euclidean#PCA-0.99#agglomerative-average,12383149.0,61669.0,21944.0,30738.0,0.9933096219243849,0.332637137879165,0.5834630424053756,0.423712342079689,0.9950446041075088,0.7892538232564422,0.44054679261571517,0.42060121991904303,0.8551105490043358,0.8317060198332501,0.8798704436969461,0.8551105490043358,0.9924,0.94632
simclr-tcga-lung_resnet18-2.5x#resize_only#euclidean#PCA-0.99#agglomerative-complete,12393500.0,51318.0,31060.0,21622.0,0.9934084416883376,0.2964354263778448,0.4104248130291181,0.3442390664055659,0.9958763559258159,0.703150584477467,0.34880432114057,0.3410132037511869,0.8091309793755354,0.7966832202666794,0.8219738920180083,0.8091309793755355,0.9924,0.94632
simclr-tcga-lung_resnet18-2.5x#resize_only#euclidean#UMAP-2#kmeans,12426214.0,18604.0,14172.0,38510.0,0.9973773954790959,0.6742655040795602,0.7309897118560419,0.7014827498269517,0.998505080588563,0.8647473962223025,0.7020549455288998,0.7001678174801669,0.9214985095688832,0.9178463173811571,0.9251798826655838,0.9214985095688832,0.9368,0.90548
simclr-tcga-lung_resnet18-2.5x#resize_only#euclidean#UMAP-2#agglomerative-single,12404554.0,40264.0,9204.0,43478.0,0.9960417683536708,0.5191898927658761,0.8252913708667097,0.6373951797337711,0.9967645971198614,0.9110279839932856,0.6545860816889478,0.6355088891562602,0.9191084840182164,0.8946048726143352,0.9449922266748603,0.9191084840182164,0.9368,0.90548
simclr-tcga-lung_resnet18-2.5x#resize_only#euclidean#UMAP-2#agglomerative-average,12421969.0,22849.0,12705.0,39977.0,0.9971551110222044,0.6363129914366663,0.7588360350783949,0.6921944800360148,0.9981639747564006,0.8785000049173978,0.6948792898703144,0.6907765038536204,0.9219749919361557,0.9131548870850411,0.9309671442438383,0.9219749919361556,0.9368,0.90548
simclr-tcga-lung_resnet18-2.5x#resize_only#euclidean#UMAP-2#agglomerative-complete,12422497.0,22321.0,13422.0,39260.0,0.9971399879975995,0.6375343044120751,0.745226073421662,0.6871865783324436,0.9982064020542526,0.8717162377379573,0.6892801943684596,0.6857587585304051,0.9191849949990907,0.9116545408309954,0.9268408915501823,0.9191849949990907,0.9368,0.90548
simclr-tcga-lung_resnet18-2.5x#resize_only#euclidean#UMAP-8#kmeans,12425218.0,19600.0,13846.0,38836.0,0.9973237847569514,0.6645903210349784,0.7371777836832315,0.699004661710974,0.9984250472767059,0.8678014154799687,0.699943726250827,0.6976641989737763,0.9230924967509043,0.9183128250519015,0.9279221836277175,0.9230924967509044,0.9696,0.93088
simclr-tcga-lung_resnet18-2.5x#resize_only#euclidean#UMAP-8#agglomerative-single,12400844.0,43974.0,8684.0,43998.0,0.9957865173034607,0.5001364070386032,0.8351619148855397,0.6256203165213929,0.9964664810686665,0.9158141979771031,0.6462931837845216,0.6236357307714546,0.92063265668967,0.8941513009897163,0.9487304385514709,0.9206326566896699,0.9696,0.93088
simclr-tcga-lung_resnet18-2.5x#resize_only#euclidean#UMAP-8#agglomerative-average,12421342.0,23476.0,11426.0,41256.0,0.9972072814562912,0.6373354754989804,0.7831137770016324,0.7027441361336808,0.9981135923402014,0.890613684670917,0.7064744803849167,0.7013560321738689,0.9272575172541472,0.9165496510156271,0.9382185367503528,0.9272575172541471,0.9696,0.93088
simclr-tcga-lung_resnet18-2.5x#resize_only#euclidean#UMAP-8#agglomerative-complete,12422626.0,22192.0,12980.0,39702.0,0.997185677135427,0.6414515138785666,0.7536160358376676,0.6930247172182656,0.9982167678145233,0.8759164018260954,0.69527559073452,0.6916202557056956,0.9226860899565035,0.914699663898554,0.930813206584563,0.9226860899565034,0.9696,0.93088
simclr-tcga-lung_resnet18-2.5x#resize_only#euclidean#UMAP-32#kmeans,12426138.0,18680.0,13576.0,39106.0,0.9974190038007602,0.676738310317378,0.7423028738468547,0.708005938371293,0.9984989736290237,0.8704009237379392,0.7087628606176076,0.7067124908485546,0.9250928904376272,0.920839694648803,0.9293855580590402,0.9250928904376273,0.9654,0.93112
simclr-tcga-lung_resnet18-2.5x#resize_only#euclidean#UMAP-32#agglomerative-single,12404483.0,40335.0,8618.0,44064.0,0.9960829765953191,0.5220914939750471,0.8364147147033142,0.6428899701636259,0.996758891933976,0.9165868033186451,0.6608214645289348,0.6410266333283546,0.9226997323558609,0.897608049094096,0.9492345806826346,0.922699732355861,0.9654,0.93112
simclr-tcga-lung_resnet18-2.5x#resize_only#euclidean#UMAP-32#agglomerative-average,12419892.0,24926.0,12167.0,40515.0,0.9970319663932786,0.6191072874803258,0.7690482517747997,0.685979868442217,0.9979970779805699,0.8835226648776848,0.6900169397179919,0.6845062831519765,0.9245399565737927,0.9135712944377777,0.935775206784667,0.9245399565737928,0.9654,0.93112
simclr-tcga-lung_resnet18-2.5x#resize_only#euclidean#UMAP-32#agglomerative-complete,12422007.0,22811.0,13435.0,39247.0,0.9970997399479896,0.63242450610719,0.7449793098211913,0.6841031898204636,0.9981670282361703,0.8715731690286808,0.6863986976049286,0.6826561445186667,0.9209035183677051,0.9126155335002484,0.9293434187513196,0.920903518367705,0.9654,0.93112
simclr-tcga-lung_resnet18-2.5x#resize_only#cosine#NoReduction#kmeans,12411025.0,33793.0,26912.0,25770.0,0.9951426285257051,0.432651142487786,0.4891613833947079,0.45917412802352003,0.9972845725827408,0.7432229779887244,0.4600393802563279,0.45674369622822475,0.8360494049329752,0.8314141786577537,0.8407366047679024,0.8360494049329751,0.9932,0.94816
simclr-tcga-lung_resnet18-2.5x#resize_only#cosine#NoReduction#agglomerative-single,9107200.0,3337618.0,5055.0,47627.0,0.7325326665333066,0.014068996483267829,0.9040469230477203,0.027706812855537652,0.7318066041624715,0.8179267636050959,0.11277869027909251,0.01956764143697364,0.6780025414180674,0.5296047656693051,0.941938071874686,0.6780025414180675,0.9932,0.94816
simclr-tcga-lung_resnet18-2.5x#resize_only#cosine#NoReduction#agglomerative-average,12366604.0,78214.0,21758.0,30924.0,0.9920006401280256,0.2833476882479063,0.5869936600736494,0.38220244716351504,0.9937151350867486,0.790354397580199,0.40782753290826984,0.3786695128553779,0.8486191131543213,0.8196539816802072,0.8797063912632184,0.8486191131543213,0.9932,0.94816
simclr-tcga-lung_resnet18-2.5x#resize_only#cosine#NoReduction#agglomerative-complete,12390409.0,54409.0,31096.0,21586.0,0.9931582316463292,0.2840450029607211,0.40974146767396835,0.3355067339151519,0.9956279794529739,0.7026847235634711,0.34115248262116243,0.33218158125108505,0.8072765800165774,0.7931852521221788,0.8218776424003683,0.8072765800165774,0.9932,0.94816
simclr-tcga-lung_resnet18-2.5x#resize_only#cosine#PCA-0.9#kmeans,12412932.0,31886.0,26193.0,26489.0,0.9953527505501101,0.45377301927194863,0.5028093086822824,0.47703431571175164,0.9974378090543389,0.7501235588683106,0.47766232645960316,0.47470648120016107,0.8415287957589632,0.8373354624487725,0.845764340460549,0.8415287957589633,0.9912,0.9406
simclr-tcga-lung_resnet18-2.5x#resize_only#cosine#PCA-0.9#agglomerative-single,9267461.0,3177357.0,5134.0,47548.0,0.7453497899579916,0.014744000210858924,0.902547359629475,0.029014027697815494,0.7446843336720553,0.8236158466507651,0.11535665763486365,0.020892038954343137,0.6863921874011327,0.5400909780422254,0.9414013702121979,0.6863921874011326,0.9912,0.9406
simclr-tcga-lung_resnet18-2.5x#resize_only#cosine#PCA-0.9#agglomerative-average,12382780.0,62038.0,22103.0,30579.0,0.993267373474695,0.330166168198063,0.5804449337534642,0.42091136208783264,0.995014953211851,0.7877299434826576,0.4377708071895153,0.41778252881071004,0.8538467240287536,0.8308989001351978,0.8780980986865443,0.8538467240287535,0.9912,0.9406
simclr-tcga-lung_resnet18-2.5x#resize_only#cosine#PCA-0.9#agglomerative-complete,12391384.0,53434.0,30832.0,21850.0,0.9932573714742948,0.2902343127357739,0.41475266694506663,0.3414969601300345,0.9957063253154848,0.7052294961302756,0.34695166125287646,0.33821453810745833,0.8064888918867058,0.793255564144857,0.8201712349385047,0.8064888918867059,0.9912,0.9406
simclr-tcga-lung_resnet18-2.5x#resize_only#cosine#PCA-0.95#kmeans,12410807.0,34011.0,27815.0,24867.0,0.9950529305861172,0.4223479058391929,0.4720208040697012,0.4458049480100394,0.9972670552514308,0.734643929660566,0.44649411878698947,0.44332802214693884,0.8312663189857289,0.826964792093319,0.8356128293711155,0.831266318985729,0.9924,0.94548
simclr-tcga-lung_resnet18-2.5x#resize_only#cosine#PCA-0.95#agglomerative-single,9322291.0,3122527.0,5164.0,47518.0,0.7497346669333866,0.01498969257534199,0.9019779051668502,0.029489311381323952,0.7490901835607399,0.8255340443637951,0.11627713235284938,0.021373574610560456,0.694017212871082,0.5489822885056528,0.9432000097221142,0.6940172128710819,0.9924,0.94548
simclr-tcga-lung_resnet18-2.5x#resize_only#cosine#PCA-0.95#agglomerative-average,12376930.0,67888.0,21378.0,31304.0,0.9928572914582917,0.31558996693281716,0.5942067499335636,0.4122364591701015,0.994544878036786,0.7943758139851749,0.43304236347358677,0.40898211905000237,0.8549909975012484,0.8291856768415806,0.882454099731561,0.8549909975012483,0.9924,0.94548
simclr-tcga-lung_resnet18-2.5x#resize_only#cosine#PCA-0.95#agglomerative-complete,12390154.0,54664.0,31287.0,21395.0,0.9931225445089018,0.2812947843121787,0.40611594092859044,0.332372748386295,0.995607488996625,0.7008617149626077,0.3379915620385298,0.3290307560433858,0.8059588104559271,0.791848428676219,0.8205811972089386,0.8059588104559272,0.9924,0.94548
simclr-tcga-lung_resnet18-2.5x#resize_only#cosine#PCA-0.99#kmeans,12410707.0,34111.0,26593.0,26089.0,0.9951427085417084,0.4333720930232558,0.4952165825139516,0.46223490016123026,0.9972590197783527,0.7462378011461521,0.4632634745626888,0.4598061067823693,0.8384913812721118,0.8334754905885022,0.8435680091584836,0.8384913812721116,0.9932,0.94756
simclr-tcga-lung_resnet18-2.5x#resize_only#cosine#PCA-0.99#agglomerative-single,9145892.0,3298926.0,5093.0,47589.0,0.7356256051210242,0.014220465170483323,0.9033256140617288,0.028000142386569535,0.7349156894058234,0.8191206517337761,0.11333891843656474,0.019864881291117624,0.6806023644938444,0.532811879654752,0.9418516217704089,0.6806023644938444,0.9932,0.94756
simclr-tcga-lung_resnet18-2.5x#resize_only#cosine#PCA-0.99#agglomerative-average,12367586.0,77232.0,21367.0,31315.0,0.9921105021004201,0.2884925424009876,0.5944155499031928,0.3884536900929734,0.9937940434323749,0.7941047966677839,0.41410681379838854,0.38496272742401766,0.8501933340296213,0.8213956692625033,0.8810836245448126,0.8501933340296212,0.9932,0.94756
simclr-tcga-lung_resnet18-2.5x#resize_only#cosine#PCA-0.99#agglomerative-complete,12392083.0,52735.0,30904.0,21778.0,0.9933075415083017,0.2922711473165756,0.4133859762347671,0.3424348441369551,0.9957624932723002,0.7045742347535336,0.34759285602370776,0.3391710695132764,0.8087621758389897,0.7949500877613269,0.823062714810457,0.8087621758389896,0.9932,0.94756
simclr-tcga-lung_resnet18-2.5x#resize_only#cosine#UMAP-2#kmeans,12425191.0,19627.0,15517.0,37165.0,0.9971879175835167,0.6544055500774757,0.7054591701150298,0.6789740029596069,0.9984228776989748,0.8519410239070022,0.6794530125596071,0.6775637756925801,0.9156980097282825,0.9125010787935712,0.9189174201984175,0.9156980097282825,0.9342,0.90612
simclr-tcga-lung_resnet18-2.5x#resize_only#cosine#UMAP-2#agglomerative-single,12398736.0,46082.0,9525.0,43157.0,0.995550550110022,0.48361142549782044,0.8191982081166242,0.6081834259905158,0.9962970932961815,0.9077476507064028,0.6294232385228089,0.6060952439262998,0.9176202089252197,0.8925559457147845,0.9441328255964474,0.9176202089252197,0.9342,0.90612
simclr-tcga-lung_resnet18-2.5x#resize_only#cosine#UMAP-2#agglomerative-average,12422953.0,21865.0,13034.0,39648.0,0.9972075215043008,0.6445466811893421,0.7525910178049429,0.6943911729935637,0.9982430438114884,0.8754170308082156,0.6964768788833445,0.6929969520226954,0.9224830883366745,0.9148629719479141,0.9302312105254752,0.9224830883366747,0.9342,0.90612
simclr-tcga-lung_resnet18-2.5x#resize_only#cosine#UMAP-2#agglomerative-complete,12423452.0,21366.0,13520.0,39162.0,0.9972085617123425,0.6470063441712927,0.743365855510421,0.6918470099814504,0.9982831408221479,0.8708244981662845,0.6935145453092983,0.690451705292687,0.91994411614872,0.9132411169323754,0.9267462401511409,0.91994411614872,0.9342,0.90612
simclr-tcga-lung_resnet18-2.5x#resize_only#cosine#UMAP-8#kmeans,12426625.0,18193.0,13390.0,39292.0,0.9974728545709142,0.6835174393319996,0.7458334915151285,0.7133170550164749,0.9985381063829137,0.8721857989490212,0.7139959371652371,0.7120503113836969,0.9274562857415711,0.9232199852161672,0.9317316429824325,0.9274562857415712,0.9702,0.93336
simclr-tcga-lung_resnet18-2.5x#resize_only#cosine#UMAP-8#agglomerative-single,12406889.0,37929.0,8429.0,44253.0,0.9962906181236247,0.5384755785938526,0.8400022778178505,0.6562611223158145,0.9969522254162335,0.9184772516170421,0.6725479258522186,0.6544860528360776,0.9246113937954127,0.9005963030165878,0.9499423343256664,0.9246113937954125,0.9702,0.93336
simclr-tcga-lung_resnet18-2.5x#resize_only#cosine#UMAP-8#agglomerative-average,12422368.0,22450.0,11045.0,41637.0,0.9973198639727946,0.6496949459328725,0.7903458486769674,0.7131516070189862,0.998196036293982,0.8942709424854747,0.7165777720697543,0.711818152811089,0.9290293721275751,0.9186800577982343,0.9396145219339327,0.9290293721275751,0.9702,0.93336
simclr-tcga-lung_resnet18-2.5x#resize_only#cosine#UMAP-8#agglomerative-complete,12422188.0,22630.0,12801.0,39881.0,0.9971649529905982,0.6379837148661835,0.7570137807979955,0.6924205463873673,0.9981815724424415,0.8775976766202185,0.6949550086720723,0.6910068756198496,0.9241112560528291,0.9157271751843458,0.9326502789987903,0.9241112560528291,0.9702,0.93336
simclr-tcga-lung_resnet18-2.5x#resize_only#cosine#UMAP-32#kmeans,12425393.0,19425.0,13549.0,39133.0,0.9973615523104621,0.6682776051094641,0.742815382863217,0.7035778496943546,0.9984391093545925,0.8706272461089047,0.7045614842569101,0.7022564422998088,0.9248523296979427,0.9200641715090614,0.9296905852531008,0.9248523296979427,0.9682,0.93172
simclr-tcga-lung_resnet18-2.5x#resize_only#cosine#UMAP-32#agglomerative-single,12406142.0,38676.0,8506.0,44176.0,0.9962246849369873,0.5331917153478491,0.8385406780304469,0.6518807088996119,0.9968922004323406,0.9177164392313937,0.6686575674498886,0.6500772926824371,0.9234390354957981,0.899160073950884,0.9490655355012885,0.9234390354957981,0.9682,0.93172
simclr-tcga-lung_resnet18-2.5x#resize_only#cosine#UMAP-32#agglomerative-average,12421889.0,22929.0,11500.0,41182.0,0.9972451290258052,0.6423546661259378,0.7817091226604912,0.705213497384261,0.9981575463779382,0.8899333345192146,0.7086144949788845,0.7038429092221651,0.9275042769839068,0.9173402427511465,0.9378960676126454,0.9275042769839068,0.9682,0.93172
simclr-tcga-lung_resnet18-2.5x#resize_only#cosine#UMAP-32#agglomerative-complete,12422908.0,21910.0,12671.0,40011.0,0.9972329665933186,0.6461620451866087,0.759481416802703,0.6982539724090993,0.9982394278486033,0.8788604223256531,0.7005341287635155,0.696873157476597,0.924173522254991,0.9163643257535634,0.9321169616835334,0.9241735222549912,0.9682,0.93172
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#NoReduction#kmeans,12410943.0,33875.0,26985.0,25697.0,0.9951302260452091,0.4313603706439267,0.4877757108689875,0.4578366917882659,0.9972779834948169,0.7425268471819022,0.4587015494104541,0.45540007610051714,0.8314539129152028,0.8266212274155311,0.8363434374870871,0.8314539129152028,0.991,0.94044
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#NoReduction#agglomerative-single,9130596.0,3314222.0,5013.0,47669.0,0.7344080816163233,0.014179222348374768,0.904844159295395,0.027920914269514808,0.7336865834438077,0.8192653713696013,0.11326953043637834,0.01978440849370067,0.6822980162317213,0.5349017103179166,0.9418252537408911,0.6822980162317211,0.991,0.94044
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#NoReduction#agglomerative-average,12380748.0,64070.0,22389.0,30293.0,0.9930818963792759,0.3210262496953255,0.5750161345431077,0.4120235302118399,0.9948516723989053,0.7849339034710066,0.42964552038474296,0.40882510229818325,0.8524997236871679,0.8293683460249727,0.8769584049922058,0.852499723687168,0.991,0.94044
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#NoReduction#agglomerative-complete,12395395.0,49423.0,30546.0,22136.0,0.993601200240048,0.30933914671809276,0.4201814661554231,0.3563396946257677,0.9960286281406445,0.7081050471480338,0.3605254168672103,0.353198902619721,0.8134234901358869,0.8020702820020774,0.8251027196474795,0.8134234901358869,0.991,0.94044
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#PCA-0.9#kmeans,12410318.0,34500.0,27854.0,24828.0,0.9950106821364273,0.4184870550161812,0.47128051326828896,0.44331756093205965,0.9972277617880791,0.734254137528184,0.4440999820807929,0.440820533979074,0.8265060612650764,0.8218893276461147,0.8311749542968565,0.8265060612650764,0.9888,0.9322
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#PCA-0.9#agglomerative-single,9172030.0,3272788.0,5900.0,46782.0,0.7376524904980997,0.014092789126302503,0.8880072890171216,0.027745257471861535,0.7370160013589592,0.8125116451880403,0.11186822366846563,0.019608895213730094,0.6737294762661642,0.5272765308096452,0.9328249473320236,0.6737294762661643,0.9888,0.9322
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#PCA-0.9#agglomerative-average,12389230.0,55588.0,22132.0,30550.0,0.9937811562312463,0.35466344702686387,0.5798944611062602,0.44013830860106606,0.9955332412253839,0.787713851165822,0.45350564328102005,0.43719408696633894,0.8586826456405947,0.8394842181704636,0.878779734580922,0.8586826456405947,0.9888,0.9322
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#PCA-0.9#agglomerative-complete,12396682.0,48136.0,30879.0,21803.0,0.9936775355071015,0.311743090407355,0.41386052162028775,0.35561608533611694,0.9961320446791588,0.7049962831497233,0.359190977068618,0.3525024928552289,0.8095339264893447,0.7981353553738613,0.8212627921228282,0.8095339264893446,0.9888,0.9322
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#PCA-0.95#kmeans,12410918.0,33900.0,26861.0,25821.0,0.9951381476295259,0.43236047621439694,0.49012945598117,0.45943613604619093,0.9972759746265474,0.7437027153038587,0.4603396626348006,0.4570038478911286,0.8357425737775269,0.8308019595922218,0.8407423011993669,0.8357425737775269,0.9906,0.93728
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#PCA-0.95#agglomerative-single,9199344.0,3245474.0,5220.0,47462.0,0.7398924584916984,0.014413277391361386,0.9009149235032838,0.02837263548916822,0.7392108104754926,0.8200628669893882,0.11395234397970913,0.020242559354746135,0.6818257552062352,0.5350535501913247,0.9395591507730712,0.6818257552062353,0.9906,0.93728
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#PCA-0.95#agglomerative-average,12388762.0,56056.0,22094.0,30588.0,0.99374674934987,0.35303079266885184,0.5806157700922516,0.43908531071013307,0.9954956352113787,0.7880557026518151,0.4527419193665454,0.43612896502070325,0.8593786293445435,0.8396422485751678,0.8800651794959634,0.8593786293445436,0.9906,0.93728
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#PCA-0.95#agglomerative-complete,12398732.0,46086.0,30457.0,22225.0,0.9938753350670134,0.32535023641873195,0.4218708477278767,0.36737662509401364,0.9962967718772585,0.7090838098025676,0.37048047188271005,0.36435098770274355,0.8148706651449411,0.8046750655113591,0.8253279461846585,0.8148706651449411,0.9906,0.93728
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#PCA-0.99#kmeans,12412497.0,32321.0,26397.0,26285.0,0.9953016203240648,0.4485035661877623,0.4989370183364337,0.4723779742649702,0.9974028547464495,0.7481699365414416,0.4730486571453083,0.4700249942657179,0.8376192708708601,0.8335610281731645,0.8417172224980054,0.8376192708708601,0.9914,0.93996
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#PCA-0.99#agglomerative-single,9087076.0,3357742.0,5067.0,47615.0,0.7309214642928585,0.01398238128924515,0.9038191412626704,0.027538729320288172,0.7301895455602484,0.8170043434114593,0.11241683081128369,0.01939740788245202,0.6789442452953297,0.5311580026587561,0.940670927944347,0.6789442452953298,0.9914,0.93996
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#PCA-0.99#agglomerative-average,12386028.0,58790.0,21992.0,30690.0,0.9935361472294459,0.3429816718819848,0.5825519152651759,0.43176094877674764,0.9952759453774254,0.7889139303213006,0.4469951116686875,0.42872947811462125,0.8582601992654693,0.8369716520878882,0.8806599677940967,0.8582601992654694,0.9914,0.93996
simclr-tcga-lung_resnet18-2.5x#imagenet#euclidean#PCA-0.99#agglomerative-complete,12399599.0,45219.0,30262.0,22420.0,0.9939603120624125,0.3314655745945387,0.42557230173493793,0.3726697750184922,0.996366439428845,0.7109693705818915,0.3755829702290715,0.3696824377457835,0.817147144528182,0.8070521297593763,0.8274979053622791,0.817147144528182,0.9914,0.93996
